model,episode,seed,return,score,steps
FlapyBird_vector_s27,66,1500,57.39576,58,10022
FlapyBird_vector_s27,67,1501,58.41426,59,10003
FlapyBird_vector_s27,68,1502,55.4132576,56,10018
FlapyBird_vector_s27,69,1503,58.41326,59,10072
FlapyBird_vector_s27,70,1504,59.39976,60,10070
FlapyBird_vector_s27,71,1505,59.3997574,60,10050
FlapyBird_vector_s27,72,1506,58.3892632,59,10056
FlapyBird_vector_s27,73,1507,58.4037628,59,10038
FlapyBird_vector_s27,74,1508,59.3972664,60,10027
FlapyBird_vector_s27,75,1509,59.4007568,60,10068
FlapyBird_vector_s27,76,1510,57.4022522,58,10016
FlapyBird_vector_s27,77,1511,59.40626,60,10064
FlapyBird_vector_s27,78,1512,60.4057579,61,10050
FlapyBird_vector_s27,79,1513,52.3942566,53,10008
FlapyBird_vector_s27,80,1514,58.4112625,59,10045
FlapyBird_vector_s27,81,1515,59.40676,60,10057
FlapyBird_vector_s27,82,1516,58.4127579,59,10024
FlapyBird_vector_s27,83,1517,57.40476,58,10057
FlapyBird_vector_s27,84,1518,58.40926,59,10035
FlapyBird_vector_s27,85,1519,59.40327,60,10058
FlapyBird_vector_s27,86,1520,56.41377,57,10019
FlapyBird_vector_s27,87,1521,59.414753,60,10049
FlapyBird_vector_s27,88,1522,58.4022675,59,10055
FlapyBird_vector_s27,89,1523,58.4167633,59,10082
FlapyBird_vector_s27,90,1524,58.41576,59,10047
FlapyBird_vector_s27,91,1525,58.3952637,59,10045
FlapyBird_vector_s27,92,1526,57.4047623,58,10069
FlapyBird_vector_s27,93,1527,59.40076,60,10013
FlapyBird_vector_s27,94,1528,58.41376,59,10067
FlapyBird_vector_s27,95,1529,56.42276,57,10020
FlapyBird_vector_s27,96,1530,59.4062576,60,10037
FlapyBird_vector_s27,97,1531,58.3962669,59,10037
FlapyBird_vector_s27,98,1532,54.4187622,55,10030
FlapyBird_vector_s27,99,1533,57.40026,58,10071
